Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating,COGS,Gross margin percentage,Gross income
4439E006,C,Yangon,Member,Male,Health and beauty,51.0,6,15.3,321.3,02/22/2024,10:07:24,Cash,,,,7.9,306.0,4.76,15.3
F4327F94,B,Yangon,Normal,Female,Food and beverages,76.24,2,7.62,160.1,11/11/2024,05:37:54,Ewallet,,,,9.5,152.48,4.76,7.62
202084D5,B,Naypyitaw,Normal,Female,Health and beauty,58.29,9,26.23,550.84,09/27/2024,22:00:22,Cash,,,,4.2,524.61,4.76,26.23
EFFD2181,A,Yangon,Member,Male,Home and lifestyle,92.54,4,18.51,388.67,03/12/2024,09:27:25,Cash,,,,9.8,370.16,4.76,18.51
C0A4D8D4,A,Yangon,Member,Female,Fashion accessories,33.81,10,16.9,355.0,03/07/2024,09:43:46,Ewallet,,,,5.9,338.1,4.76,16.9
076EE82D,A,Mandalay,Normal,Female,Health and beauty,56.0,3,8.4,176.4,06/19/2024,18:44:57,Cash,,,,8.6,168.0,4.76,8.4
5ED49430,A,Naypyitaw,Normal,Male,Sports and travel,51.59,8,20.64,433.36,09/18/2024,01:23:52,Cash,,,,8.4,412.72,4.76,20.64
89040E87,A,Naypyitaw,Normal,Female,Home and lifestyle,78.82,9,35.47,744.85,09/14/2024,20:32:01,Cash,,,,7.0,709.3799999999999,4.76,35.47
2FFB3879,A,Yangon,Normal,Female,Home and lifestyle,33.61,3,5.04,105.87,05/22/2024,06:50:00,Cash,,,,6.2,100.83,4.76,5.04
A8BB38EB,B,Yangon,Normal,Male,Sports and travel,29.47,3,4.42,92.83,04/02/2024,18:58:23,Ewallet,,,,6.1,88.41,4.76,4.42
3B5F4FFA,A,Mandalay,Normal,Female,Food and beverages,40.36,6,12.11,254.27,03/17/2024,11:55:20,Cash,,,,6.7,242.16,4.76,12.11
6459A56B,B,Yangon,Normal,Male,Electronic accessories,22.23,7,7.78,163.39,12/06/2024,17:34:54,Ewallet,,,,8.3,155.61,4.76,7.78
785E7341,A,Yangon,Normal,Female,Sports and travel,99.79,2,9.98,209.56,05/07/2024,07:23:53,Credit card,,,,9.2,199.58,4.76,9.98
6BC74C2A,C,Mandalay,Normal,Female,Home and lifestyle,59.7,1,2.99,62.69,03/15/2024,03:06:30,Ewallet,,,,7.4,59.7,4.76,2.99
B51B0A68,C,Yangon,Normal,Male,Electronic accessories,98.37,1,4.92,103.29,01/10/2024,00:25:45,Cash,,,,8.0,98.37,4.76,4.92
92C1B474,C,Yangon,Member,Female,Sports and travel,73.14,9,32.91,691.17,01/03/2024,12:18:39,Credit card,,,,4.9,658.26,4.76,32.91
87EB3245,B,Mandalay,Normal,Male,Fashion accessories,55.68,10,27.84,584.64,12/03/2024,17:38:40,Cash,,,,8.8,556.8,4.76,27.84
B4DD73C0,C,Yangon,Member,Female,Fashion accessories,89.57,10,44.78,940.48,03/14/2024,21:32:10,Credit card,,,,8.9,895.6999999999999,4.76,44.78
E5C946A7,A,Mandalay,Member,Male,Electronic accessories,96.25,1,4.81,101.06,05/26/2024,01:40:34,Ewallet,,,,4.9,96.25,4.76,4.81
554FB6C7,C,Mandalay,Member,Male,Electronic accessories,31.8,7,11.13,233.73,02/03/2024,23:38:05,Ewallet,,,,5.6,222.6,4.76,11.13
8B9670D6,A,Naypyitaw,Member,Female,Home and lifestyle,92.29,6,27.69,581.43,10/06/2024,16:49:46,Cash,,,,6.9,553.74,4.76,27.69
F22C2516,A,Naypyitaw,Normal,Male,Home and lifestyle,39.51,2,3.95,82.97,01/01/2024,10:22:16,Credit card,,,,8.3,79.02,4.76,3.95
C9CDF89C,C,Naypyitaw,Normal,Female,Fashion accessories,45.28,5,11.32,237.72,03/27/2024,15:06:17,Credit card,,,,7.6,226.4,4.76,11.32
F950F0AD,C,Mandalay,Normal,Female,Sports and travel,92.43,3,13.86,291.15,02/18/2024,15:21:42,Ewallet,,,,4.2,277.29,4.76,13.86
593D88EA,B,Mandalay,Member,Male,Home and lifestyle,27.22,9,12.25,257.23,02/09/2024,20:30:26,Credit card,,,,7.7,244.98,4.76,12.25
F1FD602A,C,Naypyitaw,Normal,Male,Home and lifestyle,23.57,1,1.18,24.75,04/16/2024,03:59:43,Ewallet,,,,9.8,23.57,4.76,1.18
1B918571,A,Yangon,Normal,Female,Food and beverages,66.62,5,16.66,349.76,08/04/2024,01:38:40,Ewallet,,,,9.8,333.1,4.76,16.66
49DE4EA6,C,Naypyitaw,Member,Female,Home and lifestyle,48.9,3,7.34,154.04,09/28/2024,05:44:49,Cash,,,,7.7,146.7,4.76,7.34
B040D025,A,Naypyitaw,Normal,Male,Electronic accessories,55.91,10,27.96,587.06,11/26/2024,03:35:52,Ewallet,,,,9.4,559.0999999999999,4.76,27.96
D8A74130,C,Naypyitaw,Member,Female,Food and beverages,44.35,9,19.96,419.11,10/15/2024,00:38:24,Ewallet,,,,6.9,399.15000000000003,4.76,19.96
1AA8F723,B,Naypyitaw,Normal,Male,Electronic accessories,30.36,6,9.11,191.27,01/05/2024,17:21:28,Ewallet,,,,9.6,182.16,4.76,9.11
65684A3D,C,Yangon,Normal,Male,Fashion accessories,38.5,8,15.4,323.4,02/10/2024,04:53:04,Credit card,,,,6.9,308.0,4.76,15.4
9AD228F4,C,Naypyitaw,Normal,Male,Health and beauty,20.12,4,4.02,84.5,04/13/2024,22:04:07,Credit card,,,,5.6,80.48,4.76,4.02
2C09C486,A,Naypyitaw,Member,Female,Food and beverages,26.15,7,9.15,192.2,09/02/2024,03:13:56,Credit card,,,,9.7,183.04999999999998,4.76,9.15
B4A31A77,C,Mandalay,Normal,Female,Health and beauty,85.44,6,25.63,538.27,02/05/2024,13:17:36,Cash,,,,5.8,512.64,4.76,25.63
67E7F220,A,Yangon,Normal,Female,Health and beauty,93.09,6,27.93,586.47,11/17/2024,21:25:25,Ewallet,,,,8.4,558.54,4.76,27.93
5EAFD467,C,Mandalay,Normal,Female,Sports and travel,34.28,8,13.71,287.95,07/23/2024,18:04:20,Credit card,,,,6.2,274.24,4.76,13.71
DA75004D,B,Mandalay,Normal,Female,Fashion accessories,71.76,7,25.12,527.44,10/10/2024,17:18:14,Ewallet,,,,6.8,502.32000000000005,4.76,25.12
A00B3D0D,C,Naypyitaw,Member,Female,Electronic accessories,20.54,1,1.03,21.57,03/17/2024,21:30:35,Ewallet,,,,6.5,20.54,4.76,1.03
E2DCE5FF,B,Mandalay,Member,Female,Food and beverages,56.75,5,14.19,297.94,02/23/2024,17:46:53,Ewallet,,,,6.1,283.75,4.76,14.19
8FC4B214,B,Naypyitaw,Normal,Male,Health and beauty,78.54,7,27.49,577.27,02/18/2024,19:42:07,Ewallet,,,,4.8,549.7800000000001,4.76,27.49
A6BB13B9,C,Naypyitaw,Normal,Female,Fashion accessories,93.9,7,32.86,690.16,09/13/2024,05:47:15,Credit card,,,,5.4,657.3000000000001,4.76,32.86
F242CDFF,B,Yangon,Member,Male,Fashion accessories,58.16,9,26.17,549.61,03/28/2024,23:47:13,Cash,,,,8.3,523.4399999999999,4.76,26.17
B7402A57,B,Naypyitaw,Member,Female,Fashion accessories,30.3,6,9.09,190.89,10/09/2024,18:45:38,Credit card,,,,7.1,181.8,4.76,9.09
81695337,A,Naypyitaw,Member,Female,Fashion accessories,71.87,10,35.94,754.64,03/12/2024,01:32:11,Ewallet,,,,7.6,718.7,4.76,35.94
479CB819,A,Yangon,Member,Female,Health and beauty,28.24,6,8.47,177.91,02/20/2024,08:47:08,Ewallet,,,,9.6,169.44,4.76,8.47
660D319D,B,Mandalay,Member,Male,Fashion accessories,81.9,4,16.38,343.98,03/13/2024,18:05:39,Ewallet,,,,7.0,327.6,4.76,16.38
9AA88DD2,A,Naypyitaw,Normal,Female,Health and beauty,13.28,1,0.66,13.94,02/29/2024,18:49:48,Credit card,,,,7.8,13.28,4.76,0.66
C62ADAC4,B,Mandalay,Normal,Male,Food and beverages,35.61,8,14.24,299.12,08/26/2024,23:56:41,Credit card,,,,8.0,284.88,4.76,14.24
EB2A4799,B,Mandalay,Member,Male,Health and beauty,24.58,1,1.23,25.81,01/04/2024,15:59:30,Cash,,,,8.7,24.58,4.76,1.23
70903E53,B,Mandalay,Member,Female,Electronic accessories,71.2,2,7.12,149.52,09/17/2024,08:34:15,Ewallet,,,,5.6,142.4,4.76,7.12
465B97BC,A,Mandalay,Member,Female,Home and lifestyle,11.7,8,4.68,98.28,12/08/2024,05:33:57,Ewallet,,,,9.0,93.6,4.76,4.68
6C5EDB33,B,Yangon,Member,Male,Electronic accessories,66.75,6,20.03,420.53,05/07/2024,13:49:27,Ewallet,,,,6.2,400.5,4.76,20.03
8693930F,B,Yangon,Member,Female,Health and beauty,97.72,2,9.77,205.21,11/06/2024,23:28:58,Cash,,,,9.8,195.44,4.76,9.77
98DA8842,C,Yangon,Normal,Female,Health and beauty,93.53,3,14.03,294.62,06/17/2024,21:07:58,Ewallet,,,,4.3,280.59000000000003,4.76,14.03
1AA6DE97,C,Naypyitaw,Normal,Female,Fashion accessories,94.23,10,47.12,989.42,09/20/2024,16:34:10,Cash,,,,9.0,942.3000000000001,4.76,47.12
1E3B89DB,A,Yangon,Normal,Female,Sports and travel,72.06,5,18.02,378.32,07/21/2024,20:59:41,Ewallet,,,,6.5,360.3,4.76,18.02
9ECE73CC,A,Mandalay,Normal,Male,Health and beauty,67.29,4,13.46,282.62,01/14/2024,15:43:33,Ewallet,,,,5.0,269.16,4.76,13.46
62A1239D,A,Yangon,Normal,Male,Electronic accessories,55.62,3,8.34,175.2,05/09/2024,23:02:41,Credit card,,,,4.3,166.85999999999999,4.76,8.34
02254BF3,A,Naypyitaw,Normal,Male,Fashion accessories,98.31,7,34.41,722.58,01/29/2024,23:35:05,Cash,,,,4.9,688.1700000000001,4.76,34.41
CCB902F2,A,Naypyitaw,Member,Female,Health and beauty,70.34,5,17.59,369.29,07/18/2024,07:38:31,Credit card,,,,6.6,351.70000000000005,4.76,17.59
B43330D0,C,Naypyitaw,Member,Female,Electronic accessories,37.33,9,16.8,352.77,05/25/2024,18:20:14,Credit card,,,,4.2,335.96999999999997,4.76,16.8
1029B435,C,Naypyitaw,Member,Female,Sports and travel,77.72,9,34.97,734.45,09/04/2024,02:30:34,Ewallet,,,,4.7,699.48,4.76,34.97
F14FC7E2,C,Mandalay,Member,Female,Food and beverages,91.1,1,4.56,95.66,05/07/2024,07:05:11,Ewallet,,,,8.0,91.1,4.76,4.56
72D34EFB,B,Naypyitaw,Normal,Female,Home and lifestyle,77.78,8,31.11,653.35,04/04/2024,05:08:12,Credit card,,,,9.3,622.24,4.76,31.11
447B12D2,B,Naypyitaw,Normal,Male,Sports and travel,36.89,4,7.38,154.94,10/31/2024,07:40:47,Cash,,,,8.9,147.56,4.76,7.38
8E81ECB4,B,Mandalay,Member,Female,Health and beauty,45.43,3,6.81,143.1,09/01/2024,08:06:15,Ewallet,,,,6.9,136.29,4.76,6.81
93D855C2,B,Mandalay,Normal,Male,Food and beverages,74.81,5,18.7,392.75,09/20/2024,11:07:58,Ewallet,,,,4.0,374.05,4.76,18.7
5DF68CFB,B,Mandalay,Member,Female,Sports and travel,36.15,8,14.46,303.66,11/29/2024,17:42:18,Cash,,,,9.6,289.2,4.76,14.46
CF73D878,C,Naypyitaw,Normal,Male,Food and beverages,58.52,6,17.56,368.68,06/17/2024,20:22:54,Ewallet,,,,8.2,351.12,4.76,17.56
A3A7748A,C,Mandalay,Member,Female,Health and beauty,42.86,2,4.29,90.01,10/28/2024,15:36:34,Credit card,,,,7.0,85.72,4.76,4.29
9FAF549E,B,Naypyitaw,Normal,Female,Food and beverages,14.33,10,7.17,150.47,05/27/2024,19:10:49,Ewallet,,,,5.1,143.3,4.76,7.17
9753A386,C,Mandalay,Normal,Female,Sports and travel,31.61,7,11.06,232.33,05/30/2024,09:25:17,Ewallet,,,,5.5,221.26999999999998,4.76,11.06
593C0A2A,C,Yangon,Member,Male,Food and beverages,56.27,3,8.44,177.25,03/27/2024,02:26:40,Ewallet,,,,9.8,168.81,4.76,8.44
6B17A307,A,Yangon,Member,Male,Fashion accessories,16.6,4,3.32,69.72,11/02/2024,12:22:51,Credit card,,,,8.8,66.4,4.76,3.32
E17D1711,B,Naypyitaw,Member,Male,Sports and travel,42.49,7,14.87,312.3,08/04/2024,08:23:11,Ewallet,,,,9.1,297.43,4.76,14.87
35EF413F,A,Yangon,Normal,Male,Health and beauty,82.4,8,32.96,692.16,05/22/2024,15:12:07,Cash,,,,9.4,659.2,4.76,32.96
A3F5AC8C,B,Yangon,Normal,Male,Health and beauty,94.81,8,37.92,796.4,01/19/2024,04:29:17,Ewallet,,,,9.0,758.48,4.76,37.92
8033BE06,B,Mandalay,Normal,Female,Home and lifestyle,59.9,3,8.98,188.68,03/10/2024,01:25:31,Cash,,,,5.4,179.7,4.76,8.98
83501597,C,Yangon,Normal,Female,Home and lifestyle,12.0,9,5.4,113.4,11/17/2024,14:20:09,Credit card,,,,8.0,108.0,4.76,5.4
BA28E419,A,Yangon,Member,Male,Food and beverages,11.18,5,2.8,58.7,06/18/2024,20:55:43,Credit card,,,,6.8,55.9,4.76,2.8
7B108F51,B,Naypyitaw,Normal,Female,Home and lifestyle,35.01,3,5.25,110.28,04/21/2024,09:59:30,Cash,,,,7.5,105.03,4.76,5.25
2A3D3A68,A,Naypyitaw,Member,Female,Health and beauty,51.98,1,2.6,54.58,01/24/2024,16:48:23,Ewallet,,,,4.7,51.98,4.76,2.6
B4A7D6C7,A,Mandalay,Normal,Female,Food and beverages,72.73,6,21.82,458.2,11/25/2024,01:04:04,Cash,,,,7.2,436.38,4.76,21.82
D66DADCD,C,Yangon,Normal,Male,Sports and travel,30.12,10,15.06,316.26,01/09/2024,04:12:14,Credit card,,,,9.7,301.2,4.76,15.06
B191332D,C,Yangon,Normal,Male,Food and beverages,84.42,4,16.88,354.56,06/17/2024,19:27:18,Ewallet,,,,5.2,337.68,4.76,16.88
0FDA15EA,C,Naypyitaw,Normal,Female,Home and lifestyle,57.54,8,23.02,483.34,04/28/2024,15:25:55,Cash,,,,5.3,460.32,4.76,23.02
768CDBC0,B,Mandalay,Member,Female,Fashion accessories,83.44,7,29.2,613.28,04/15/2024,03:25:23,Credit card,,,,4.6,584.0799999999999,4.76,29.2
6FC8FAB6,B,Yangon,Normal,Male,Health and beauty,51.54,5,12.88,270.58,03/18/2024,20:22:11,Cash,,,,9.6,257.7,4.76,12.88
79EF3E93,A,Mandalay,Member,Male,Home and lifestyle,23.8,5,5.95,124.95,08/16/2024,01:41:53,Cash,,,,6.7,119.0,4.76,5.95
4FE35130,B,Mandalay,Normal,Female,Home and lifestyle,17.75,5,4.44,93.19,08/16/2024,10:17:50,Ewallet,,,,9.1,88.75,4.76,4.44
20C466CC,C,Mandalay,Member,Male,Home and lifestyle,50.31,6,15.09,316.95,03/10/2024,02:07:52,Credit card,,,,6.6,301.86,4.76,15.09
266206C7,B,Mandalay,Member,Female,Food and beverages,15.11,9,6.8,142.79,01/30/2024,22:53:24,Ewallet,,,,7.1,135.99,4.76,6.8
4EC3EDA0,C,Mandalay,Normal,Male,Health and beauty,75.01,4,15.0,315.04,11/17/2024,12:48:17,Ewallet,,,,8.4,300.04,4.76,15.0
A1182C1F,C,Yangon,Member,Female,Fashion accessories,33.89,7,11.86,249.09,05/03/2024,12:35:53,Credit card,,,,6.2,237.23000000000002,4.76,11.86
345ECC04,B,Naypyitaw,Normal,Male,Health and beauty,23.73,5,5.93,124.58,10/13/2024,22:25:24,Cash,,,,4.4,118.65,4.76,5.93
B34CA58E,A,Mandalay,Member,Female,Sports and travel,54.95,5,13.74,288.49,04/13/2024,19:24:02,Cash,,,,7.9,274.75,4.76,13.74
2141D50E,B,Yangon,Member,Male,Sports and travel,47.12,9,21.2,445.28,09/17/2024,18:06:59,Cash,,,,6.6,424.08,4.76,21.2
91FA7AF8,A,Mandalay,Normal,Female,Electronic accessories,44.56,6,13.37,280.73,02/27/2024,08:56:15,Ewallet,,,,9.6,267.36,4.76,13.37
9B5DA3F6,B,Yangon,Member,Male,Food and beverages,90.47,10,45.24,949.94,03/15/2024,16:44:28,Credit card,,,,5.2,904.7,4.76,45.24
E9FC7B0F,C,Naypyitaw,Member,Female,Home and lifestyle,63.53,9,28.59,600.36,07/10/2024,13:28:15,Credit card,,,,9.4,571.77,4.76,28.59
EEE3AF99,A,Yangon,Member,Female,Home and lifestyle,48.14,7,16.85,353.83,02/02/2024,18:42:27,Credit card,,,,10.0,336.98,4.76,16.85
748F070D,A,Mandalay,Normal,Female,Home and lifestyle,18.53,1,0.93,19.46,05/05/2024,11:28:41,Cash,,,,5.2,18.53,4.76,0.93
FF2E6025,A,Mandalay,Normal,Female,Fashion accessories,70.65,5,17.66,370.91,04/09/2024,02:31:17,Credit card,,,,9.3,353.25,4.76,17.66
B95FBFA8,B,Yangon,Normal,Male,Home and lifestyle,12.0,5,3.0,63.0,01/16/2024,15:08:28,Cash,,,,6.6,60.0,4.76,3.0
F54EFA09,B,Naypyitaw,Member,Male,Sports and travel,62.38,5,15.6,327.5,01/05/2024,08:03:56,Credit card,,,,6.8,311.90000000000003,4.76,15.6
263AE4B7,B,Naypyitaw,Normal,Male,Health and beauty,87.28,3,13.09,274.93,07/03/2024,01:45:18,Credit card,,,,4.9,261.84000000000003,4.76,13.09
AE83C7A8,C,Naypyitaw,Member,Female,Food and beverages,90.46,4,18.09,379.93,07/21/2024,16:55:40,Credit card,,,,5.1,361.84,4.76,18.09
3E589948,C,Mandalay,Member,Male,Health and beauty,39.3,5,9.83,206.33,05/05/2024,01:48:38,Ewallet,,,,7.9,196.5,4.76,9.83
5BC700BA,A,Yangon,Member,Male,Fashion accessories,16.01,7,5.6,117.67,06/26/2024,16:52:05,Cash,,,,7.8,112.07000000000001,4.76,5.6
FB8BE405,C,Yangon,Member,Male,Electronic accessories,15.63,7,5.47,114.88,02/21/2024,22:20:06,Ewallet,,,,4.9,109.41000000000001,4.76,5.47
02909031,A,Naypyitaw,Normal,Female,Electronic accessories,72.95,2,7.3,153.2,04/23/2024,11:31:11,Cash,,,,7.6,145.9,4.76,7.3
4DF1FCF2,C,Yangon,Member,Male,Fashion accessories,13.74,4,2.75,57.71,11/08/2024,01:39:28,Ewallet,,,,7.9,54.96,4.76,2.75
694F0186,B,Mandalay,Normal,Male,Food and beverages,84.56,4,16.91,355.15,09/21/2024,15:48:43,Cash,,,,7.9,338.24,4.76,16.91
823A5A8D,C,Yangon,Member,Male,Sports and travel,57.3,4,11.46,240.66,08/11/2024,13:51:11,Cash,,,,5.6,229.2,4.76,11.46
CF75974C,B,Yangon,Normal,Male,Sports and travel,14.29,7,5.0,105.03,01/29/2024,02:22:04,Credit card,,,,9.8,100.03,4.76,5.0
07800D1B,B,Naypyitaw,Member,Female,Health and beauty,68.96,3,10.34,217.22,03/14/2024,15:07:14,Cash,,,,4.6,206.88,4.76,10.34
05EBB7B8,C,Yangon,Member,Male,Sports and travel,58.0,2,5.8,121.8,02/15/2024,05:09:52,Credit card,,,,6.4,116.0,4.76,5.8
613AC595,C,Yangon,Member,Female,Food and beverages,89.11,10,44.56,935.66,02/13/2024,07:04:10,Ewallet,,,,8.6,891.1,4.76,44.56
3BC66F20,B,Naypyitaw,Member,Female,Sports and travel,96.91,1,4.85,101.76,12/01/2024,07:07:55,Ewallet,,,,6.4,96.91,4.76,4.85
122AD3AD,B,Naypyitaw,Normal,Male,Health and beauty,93.34,1,4.67,98.01,10/11/2024,13:30:15,Ewallet,,,,5.0,93.34,4.76,4.67
D6C52925,C,Mandalay,Normal,Female,Food and beverages,50.38,5,12.6,264.5,11/30/2024,05:45:35,Cash,,,,8.9,251.9,4.76,12.6
8AA760BB,B,Yangon,Member,Female,Food and beverages,51.34,9,23.1,485.16,03/25/2024,20:26:35,Ewallet,,,,4.6,462.06000000000006,4.76,23.1
56AE70E3,C,Mandalay,Member,Male,Sports and travel,65.59,9,29.52,619.83,06/18/2024,20:03:51,Ewallet,,,,10.0,590.3100000000001,4.76,29.52
2FDF821E,A,Mandalay,Member,Female,Sports and travel,55.64,7,19.47,408.95,08/29/2024,08:10:47,Ewallet,,,,7.7,389.48,4.76,19.47
4B6D38F4,C,Naypyitaw,Member,Male,Food and beverages,66.43,6,19.93,418.51,08/28/2024,09:16:33,Credit card,,,,4.1,398.58000000000004,4.76,19.93
10FEFA15,C,Mandalay,Normal,Male,Food and beverages,20.05,5,5.01,105.26,10/18/2024,09:48:15,Ewallet,,,,7.7,100.25,4.76,5.01
CBDD63DF,B,Mandalay,Member,Male,Sports and travel,42.59,7,14.91,313.04,11/30/2024,16:19:08,Ewallet,,,,9.0,298.13,4.76,14.91
E85641FF,A,Yangon,Normal,Male,Electronic accessories,88.7,10,44.35,931.35,09/11/2024,08:34:02,Ewallet,,,,5.0,887.0,4.76,44.35
65D9EDC2,C,Naypyitaw,Member,Female,Food and beverages,75.19,1,3.76,78.95,05/03/2024,16:45:25,Cash,,,,9.0,75.19,4.76,3.76
11AA203D,A,Naypyitaw,Member,Female,Food and beverages,54.43,6,16.33,342.91,10/02/2024,04:45:43,Credit card,,,,8.5,326.58,4.76,16.33
B8A1B6B3,B,Mandalay,Normal,Male,Electronic accessories,66.82,9,30.07,631.45,04/18/2024,18:22:53,Credit card,,,,9.5,601.3799999999999,4.76,30.07
7F279262,C,Naypyitaw,Normal,Female,Food and beverages,86.23,9,38.8,814.87,02/06/2024,13:38:57,Credit card,,,,7.6,776.07,4.76,38.8
3BF98B5C,C,Yangon,Member,Male,Fashion accessories,54.46,8,21.78,457.46,08/23/2024,08:38:07,Cash,,,,9.9,435.68,4.76,21.78
2AD62EA9,A,Naypyitaw,Member,Female,Electronic accessories,73.16,4,14.63,307.27,01/03/2024,06:47:46,Ewallet,,,,7.7,292.64,4.76,14.63
F695312A,B,Yangon,Normal,Female,Electronic accessories,46.94,7,16.43,345.01,04/22/2024,08:09:12,Ewallet,,,,7.9,328.58,4.76,16.43
39808BEB,A,Mandalay,Member,Male,Home and lifestyle,19.23,6,5.77,121.15,05/03/2024,18:51:43,Credit card,,,,6.6,115.38,4.76,5.77
646795BE,A,Mandalay,Member,Female,Food and beverages,85.99,8,34.4,722.32,05/02/2024,13:41:15,Credit card,,,,5.0,687.92,4.76,34.4
164982AD,C,Mandalay,Normal,Female,Fashion accessories,86.56,3,12.98,272.66,08/09/2024,02:24:24,Cash,,,,7.3,259.68,4.76,12.98
F5824EB8,A,Mandalay,Member,Male,Fashion accessories,58.39,1,2.92,61.31,12/08/2024,22:05:19,Cash,,,,7.3,58.39,4.76,2.92
ED99E4D4,C,Mandalay,Member,Male,Fashion accessories,12.3,9,5.54,116.24,07/14/2024,12:23:40,Ewallet,,,,6.7,110.7,4.76,5.54
AFE5D22B,A,Naypyitaw,Normal,Male,Health and beauty,67.26,7,23.54,494.36,05/30/2024,02:10:46,Credit card,,,,5.1,470.82000000000005,4.76,23.54
EB186D21,A,Mandalay,Member,Female,Home and lifestyle,89.57,6,26.87,564.29,10/16/2024,19:17:39,Cash,,,,4.4,537.42,4.76,26.87
7F2E2EF7,B,Mandalay,Member,Female,Sports and travel,58.93,5,14.73,309.38,03/09/2024,20:25:26,Ewallet,,,,7.6,294.65,4.76,14.73
1DD1A675,C,Mandalay,Member,Male,Home and lifestyle,84.47,10,42.24,886.94,07/15/2024,09:09:30,Credit card,,,,5.3,844.7,4.76,42.24
9A0E01AC,C,Mandalay,Member,Female,Electronic accessories,70.5,4,14.1,296.1,04/23/2024,11:28:16,Ewallet,,,,4.6,282.0,4.76,14.1
662EFD3D,B,Yangon,Normal,Female,Fashion accessories,77.83,10,38.92,817.22,04/03/2024,14:30:01,Ewallet,,,,8.3,778.3,4.76,38.92
B888034E,A,Naypyitaw,Normal,Male,Health and beauty,67.32,4,13.46,282.74,02/15/2024,19:11:32,Credit card,,,,5.2,269.28,4.76,13.46
447F17B4,C,Mandalay,Normal,Female,Health and beauty,18.58,2,1.86,39.02,09/17/2024,17:55:10,Credit card,,,,5.4,37.16,4.76,1.86
7E3AC066,B,Naypyitaw,Normal,Female,Sports and travel,36.39,4,7.28,152.84,04/05/2024,16:17:59,Credit card,,,,7.0,145.56,4.76,7.28
67B13AA3,C,Yangon,Member,Female,Sports and travel,15.27,10,7.64,160.34,07/08/2024,06:19:12,Ewallet,,,,6.9,152.7,4.76,7.64
C1A50B00,B,Naypyitaw,Normal,Female,Electronic accessories,13.12,9,5.9,123.98,08/04/2024,16:04:11,Credit card,,,,8.9,118.08,4.76,5.9
EAB2428A,C,Mandalay,Member,Male,Home and lifestyle,34.58,9,15.56,326.78,06/18/2024,19:18:40,Ewallet,,,,5.4,311.21999999999997,4.76,15.56
8E91F98D,B,Yangon,Member,Female,Food and beverages,80.19,10,40.1,842.0,04/04/2024,23:43:36,Ewallet,,,,8.0,801.9,4.76,40.1
01C49522,A,Naypyitaw,Member,Male,Fashion accessories,49.04,9,22.07,463.43,07/16/2024,16:04:09,Ewallet,,,,7.6,441.36,4.76,22.07
B1F6DC5E,B,Yangon,Member,Female,Fashion accessories,36.52,9,16.43,345.11,06/25/2024,07:46:50,Cash,,,,5.7,328.68,4.76,16.43
5011ADBD,A,Yangon,Normal,Female,Sports and travel,51.39,5,12.85,269.8,11/03/2024,02:57:57,Credit card,,,,9.2,256.95,4.76,12.85
E62773AE,C,Yangon,Normal,Female,Home and lifestyle,66.35,8,26.54,557.34,01/18/2024,09:24:23,Cash,,,,8.8,530.8,4.76,26.54
